id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
1	412210215803977728	1387113548	"@turbojedi или ""сбербанк научился считать"" - это не сарказм был? простите"	0
2	412212333117980672	1387114053	RT @BosayaKrysa: список аккредитованных оценщиков сбербанка http://t.co/PiyvMDUoOI	0
3	412212467033735168	1387114085	кредит в сбербанке лпх http://t.co/5oBqp3xhAI	0
4	412212682126008321	1387114136	RT @olgakissM: оценка для сбербанка http://t.co/AO6unpL5au	0
5	412214250913169409	1387114510	@sberbank Когда с виду ok банкомат после ввода ПИНа выдаёт на синем экране надпись «ST100» и выплёвывает карту, что значит «ST100»?	0
6	412214299764211712	1387114522	RT @TsOlOmInA: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)	0
7	412214473890746368	1387114563	рассчитать жилищный кредит в сбербанке http://t.co/x5KVegETd6	0
8	412215927766540288	1387114910	"Сбербанк продолжает проводить ""Ипотечные субботы"""	0
9	412217000275238912	1387115166	рассчитать проценты по кредиту сбербанк http://t.co/Ygx3HZsuMF	0
10	412217494183903232	1387115283	какие кредиты есть в сбербанке http://t.co/LMUDg1tieA	0
11	412217749176209408	1387115344	Сбербанк поздравил с Новым годом Бурмакинскую школу интернат	0
12	412219011125215232	1387115645	сбербанк информация по кредитам http://t.co/y9ZWeT3CGD	0
13	412219009523007488	1387115645	кредит на карту в сбербанке http://t.co/yuf8AUTyZl	0
14	412219507160387584	1387115763	карта сбербанка виза кредит http://t.co/7JCyeRgAdq	0
15	412219506040524800	1387115763	оформление кредита онлайн в сбербанке http://t.co/ecxdOErudh	0
16	412219505566158849	1387115763	как продлить кредитную карту сбербанка http://t.co/qvTVPdhho5	0
17	412220754391236609	1387116061	В сбербанк пойдем,опять это дурацкая форма белый вверх,черный низ(	0
18	412222533497139201	1387116485	Ёжики плакали-кололись, но продолжали платить через #Сбербанк. Чувствую, завтра на счет #Мегафон придет в 3 раза больше денег (3 платежа).	0
19	412222748296220672	1387116536	RT @fomenkokarina: сбербанк оценка http://t.co/j6OeTe1mop	0
20	412224763323772928	1387117017	Magna и Сбербанк оставят GM самый крупный пакет акций Opel	0
21	412224850946576384	1387117037	Лучшие бухгалтеры Марий Эл высоко оценили сервис от Сбербанка	0
22	412232616864403456	1387118889	как брать в кредит в сбербанке http://t.co/bTjfnAwtj8	0
23	412233673170509824	1387119141	расчет стоимости кредита сбербанк http://t.co/bMCkNgJgSb	0
24	412233673082425344	1387119141	кредитные карты сбербанка россии условия http://t.co/5mJr3wQ7th	0
25	412234201824763905	1387119267	где оформить кредит в сбербанке http://t.co/o089vkYMI8	0
26	412235550234382336	1387119588	#horseshow Вывод Webmoney на банковскую карту — где выгоднее: Сбербанк, Альфа-банк, ВТБ, Русский Стандарт, Открытие	0
27	412235681122230273	1387119620	кредит пенсионерам краснодар сбербанк http://t.co/4Bvqyizu9z	0
28	412235679725539328	1387119619	отчет по кредитной карте сбербанка http://t.co/5WVZDgdCxe	0
29	412236164935196674	1387119735	сбербанк екатеринбург кредит http://t.co/bHFQZCgCVg	0
30	412237643007930369	1387120087	условия выдачи кредитной карты сбербанка http://t.co/rOhlorNjpa	0
31	412237686443737088	1387120098	На Горького банкомат не работает. На автовокзале не открылась дверь. @sberbank любит своих клиентов.	0
32	412238636508528641	1387120324	взять кредит сбербанк условия http://t.co/vRDOG2QEtg	0
33	412241130743279616	1387120919	операция с наличными в банкомате сбербанка http://t.co/xGnl3MLLTc #наличными #с	0
34	412241672136048640	1387121048	сбербанк таблица кредитов http://t.co/HsaWlP4zrl	0
35	412242641581924352	1387121279	Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #новости #news	0
36	412244192648515584	1387121649	RT @ek971: кредит на машину в сбербанке http://t.co/vWOr9lhMOh	0
37	412247202921463808	1387122367	отказ от кредитной карты сбербанка http://t.co/cNPjP1hfY3	0
38	412247201960980480	1387122366	купить машину в кредит сбербанк http://t.co/IXlLpFU5R3	0
39	412248204173115392	1387122605	кредит на карту в сбербанке http://t.co/4Jyu5HGwWk	0
40	412248718176714752	1387122728	кредит в сбербанке какие проценты http://t.co/aBmlOMcw5F	0
41	412249736046202880	1387122970	RT @decijoqogure: Хуже кладбища может быть только Сбербанк.	0
42	412251719935221760	1387123443	сбербанк россии досрочное погашение кредита http://t.co/hdRECAb0Ol	0
43	412252218172387328	1387123562	сбербанк нефтекамск кредиты http://t.co/xUbJlGkqeu	0
44	412252745505472512	1387123688	посчитать кредит калькулятор сбербанк http://t.co/A7xcJ4K8Qr	0
45	412255652216840192	1387124381	#Сбербанк: будете продолжать операции без чека?-а как потом вам доказывать,что деньги вы взяли настоящие?Задолбали	0
46	412256141884665856	1387124498	Хош – даст #лицензию, хош-отберет.. кто рулит?  #Центробанк #Сбербанк #кредиты #россия	0
47	412256829670846464	1387124662	Что такое Сбербанк и банк ВТБ24? Факты, которые не особо разглашаются http://t.co/rY2B7fZfda #news #новости Russia	0
48	412257271469850624	1387124767	получение кредита в сбербанке россии http://t.co/Ug1d0CJdwJ	0
49	412259279241220096	1387125246	если одобрили кредит в сбербанке http://t.co/ADgPIWNqdz	0
50	412263805637623808	1387126325	должники по кредитам сбербанка http://t.co/INXnjNOsZ0	0
51	412265302618275841	1387126682	сбербанк кредит по двум документам http://t.co/XrXAd16JTL	0
52	412265389792690176	1387126703	чорд. чо-то не удается оплатить ласт.фм со сбербанковской визы	0
53	412265826382020608	1387126807	преимущества кредитной карты сбербанка http://t.co/TC02xlDUqz	0
54	412266827734319104	1387127045	мгновенная кредитная карта сбербанка http://t.co/bqGZIkaQC3	0
55	412267009968443392	1387127089	ЯД ПОМОЩЬ /  / В Виктории на Красносельской найдена Кредитная карта Сбербанка на имя Виктория Голенкова. тел 8952.. http://t.co/HBP6herf4B	0
56	412270593049128961	1387127943	Сбербанк мало того, что не принимает новые пятитысячныые купюры, так еще и не дает мне заплатить с карты за телефон. Охуе	0
57	412271503137198080	1387128160	Все деньги сбербанка России контролируются Центробанком, а сам Центробанк – частное лицо, которого никто не знает //u.to/DTNdBQ Новый	0
58	412276395172433920	1387129326	автокредит на бу авто сбербанк http://t.co/N0nT6f7osv	0
59	412278910169411584	1387129926	кредит сбербанк по заработной карте http://t.co/DGPrF7xHTU	0
60	412278909145972736	1387129926	кредит в сбербанке сколько процентов http://t.co/s59a57kyOy	0
61	412279406640758784	1387130044	почему не дает кредит сбербанк http://t.co/pbBkv4lPlV	0
62	412279899282755585	1387130162	оплатить кредит банковской картой сбербанка http://t.co/kvC7UrnPdg	0
63	412280485201444865	1387130302	@ikrlnk естественно, я плюнул и не стал ничего подключать. Пошёл @sberbank в жопу с таким ненавязчивым сервисом.	0
64	412281031761207296	1387130432	RT @vavavadili: Сбербанк повысит обороты	0
65	412283443159269376	1387131007	получить ипотечный кредит в сбербанке http://t.co/KhnaKhqo1i	0
66	412283941371269120	1387131126	RT @eDornbush: кредит ипотечный от сбербанка http://t.co/JRbRg9TrfI	0
67	412284447632158720	1387131246	сбербанк кредит пенсионерам процентная ставка http://t.co/Th3k4TDV0I	0
68	412286460323459072	1387131726	маз в кредит от сбербанка http://t.co/rzESJqIaVC	0
69	412290485236285440	1387132686	пенсионный кредит в сбербанке рассчитать http://t.co/2G4f6xZpsf	0
70	412291493765083136	1387132926	частичное погашение кредита в сбербанке http://t.co/Pq7xVHYoJ8	0
71	412291492171239424	1387132926	бланк на кредит в сбербанке http://t.co/mCckLHGMYg	0
72	412396367735054338	1387157930	Состоялось заседание Наблюдательного совета Сбербанка России http://t.co/Ge9JMpOmzu #Финансы	0
73	412396671688269824	1387158003	максимальный срок кредита в сбербанке http://t.co/alI07iqjLE	0
74	412397092347199488	1387158103	заявка на проведение работ по установке сбербанк онлайн http://t.co/PZnHTr5Kih #онлайн #установке	0
75	412397650386776065	1387158236	Каждый раз кажется, что больше идиотизма быть просто не может, и каждый раз оказывается, что я ошибаюсь. Миня аж трисет. #сбербанк	0
76	412398689882501120	1387158484	кредиты сбербанка индивидуальным предпринимателям http://t.co/8dvXRWbrzZ	0
77	412399190682402816	1387158603	закрытие кредита в сбербанке http://t.co/4txKN1Ohbz	0
78	412399699354980352	1387158725	выписка по кредитной карте сбербанка http://t.co/3dvx3E42Q2	0
79	412399777662631936	1387158743	Сайты для бизнесменов Дальнего Востока созданы при помощи программы Сбербанка	0
80	412402511317045248	1387159395	@taujavarob Мало ли что и кому принадлежит. Вывеску “Сбербанк России” в Беларуси обнаружите - сообщите	0
81	412403209236656128	1387159561	телефон сбербанка по кредитным картам http://t.co/xXEXfIlOqd	0
82	412403717062029313	1387159682	размер ипотечного кредита в сбербанке http://t.co/fFBIRI0yIr	0
83	412403797772619776	1387159702	справка по форме сбербанка http://t.co/eU6f3Chhqj #по #справка	0
84	412410306347159552	1387161253	RT @akimahkwa: взять ипотеку в сбербанке условия http://t.co/uJIAo7AzdN #RussiaLovesGerardWay	0
85	412410564749840385	1387161315	В первом квартале года Северо-Западный банк Сбербанка России увеличил выдачу ипотеки в 1,5 раза	0
86	412410986075668480	1387161415	сбербанк для андроид как зарегистрировать сберкарту http://t.co/mp8b71avir	0
87	412411774546481152	1387161603	условия использования кредитной карты сбербанка http://t.co/tahVjuAvxc	0
88	412412695216799744	1387161823	Около 5 тысяч россиян нашли работу через карьерный портал Сбербанка http://t.co/GooVlDDUPd	0
89	412523105350078464	1387188147	сбербанк на вагоностроителей http://t.co/IX9vtqLbiz	0
90	412523276422762496	1387188188	Сбербанк так и не перевел деньги на Яндекс, уже как с утра	0
91	412523486910091265	1387188238	Сборы на концерт ЧонМина ведутся на карту Сбербанка: /  / 4276 1200 1043 6488 /  / Большая просьба всем перечис.. http://t.co/AWzXBCPUIv	0
92	412523746407481344	1387188300	RT @HAPKOTNKN: «Металлоинвест» и Сбербанк договорились о рефинансировании кредитов на 55 млрд рублей	0
93	412525007525658624	1387188600	Самый отстойный банк в России-@sberbank выписка со счета для визы здесь стоит 100 р, когда в других нормальных банках это БЕСПЛАТНО	0
94	412526031858569216	1387188845	заявка на оформление кредита сбербанк http://t.co/82ybNKVgXs	0
95	412526840323256320	1387189037	RT @sberbank: #Совет. Получив бонус, используйте «правило 1/3: 1/3 на прошлое (долги), 1/3 на будущее (депозит) и 1/3 на настоящее (приятна…	0
96	412527502020845568	1387189195	RT @Bella_come_sole: @mmmtimirova @sberbank например бабушка платит за воду-сверху 30 р, платит за свет - тоже 30 р и тд совсем ахуели	0
97	412529668760567808	1387189712	#Сбербанк быстрого реагирования. Уже 2 карту делают за 1 рабочий день. ❤️	0
98	412532148173012992	1387190303	Ну ёпрст... #sberbank это #сбербанк ... http://t.co/zR9WjZxwdZ	0
99	412532587702517760	1387190408	кредит на строительство жилья сбербанк http://t.co/89kA2LKOcZ	0
100	412532586477797376	1387190407	автокредит без первого взноса сбербанк http://t.co/CZUj8NxwY7	0
101	412533074678005760	1387190524	кредит 20 тысяч в сбербанке http://t.co/nZrSGLwkQn	0
102	412533272879833088	1387190571	RT @e233renmei: Судя по карте на сайте Сбербанка, у него есть отделение или банкомат в мавзолее Ленина. http://t.co/VYfyMDOh0m	0
103	412534578918993920	1387190882	погасить кредит сбербанка через интернет http://t.co/CQ5UVFcz01	0
104	412535103072772096	1387191007	ставка потребительского кредита в сбербанке http://t.co/cRdluRwktY	0
105	412535602585014272	1387191126	сбербанк кредит 100 000 http://t.co/c5wIZQetvC	0
106	412535601922326528	1387191126	сбербанк новосибирск заявка на кредит http://t.co/T9gVP7hltd	0
107	412536126273224704	1387191251	"Глава Сбербанка не ожидает в 2014 году ""драматического"" сокращения числа банков #news"	0
108	412538611880312832	1387191844	ПФР посадил в своих управлениях представителей СБЕРБАНКА РФ и в списке документов для ПФР требует открыть СЧЁТ в СБЕРБАНКЕ РФ для пенсии	0
109	412539114106671104	1387191964	кредит от 18 лет сбербанк http://t.co/fCFDJVabfw	0
110	412539113150357504	1387191963	сбербанк пакет документов для кредита http://t.co/15JH1xcwer	0
111	412540132063838208	1387192206	И давно это Сбербанк по домам ходит?? #мошенники #жулики	0
112	412540679181443072	1387192337	Сбербанк начал выплаты возмещений вкладчикам Волжского Социального Банка http://t.co/EeloxLwW2L	0
113	412542126992658432	1387192682	visa сбербанк кредит http://t.co/41zvs73ci4	0
114	412542126451195904	1387192682	Инструкция сбербанка по пользованию банкоматом:  Инструкция сбербанка по пользованию банкоматом http://t.co/vHjYh4Wkkv	0
