id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
1	408907296950218752	1386326071	RT @vestihitech: Лайфхак от Билайн: как заработать на собственных косяках RT @SPotresov: Ай, маладца! Пожалуй, воздержусь от комментов http…	0
2	408907938406072320	1386326224	RT @yablochno_com: iPhone 5S и 5C заработали в LTE-сетях «Билайна». У ФАС могут возникнуть вопросы http://t.co/CyDUfdhtMu	0
3	408908931600498688	1386326461	RT @HAPKOTNKN: «Билайн» включил LTE для владельцев новых iPhone и iPad	0
4	408914249545555968	1386327729	@domrist =&gt; Указанную информацию, пожалуйста, пришлите к нам на pomogite@beeline.ru. Свяжемся с Вами после проверки данных. #билайн	0
5	408918232146673664	1386328678	Ура! Теперь заработает#Lte#4g#beeline#nanosim#iphone на скорости #256кбит http://t.co/aZvNCHJxhu	0
6	408922982565048320	1386329811	"RT @wylsacom: Запуск 4G от Билайн ознаменовался одним хорошим событием: LTE работает на iPhone 5S A1533, тот который американский. 
Даешь д…"	0
7	408924808651743232	1386330246	@Beeline_RUS Отправил	0
8	408928230838906880	1386331062	Воу-воу. Не ожидал от #beeline http://t.co/cu3k94D6L0	0
9	408928534930128896	1386331134	Кто нить уже тестировал LET на #beeline в #уфе?	0
10	408929217112702976	1386331297	@Leosnowy Кстати я помню ты еще ТОГДА мне продвигал самсунг)))) начал с плееров. Но кстати с тех пор я пользуюсь билайном)	0
11	408929347987570688	1386331328	RT @wylsacom: Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.	0
12	408929624828428288	1386331394	"RT @SPotresov: Жёнушка отожгла: Билайну надо в голосовое меню 0611 добавить ""Для перемещения в очереди на 10 позиций вперёд нажмите 8, цена…"	0
13	408929707074150401	1386331414	@Beeline_RUS @volgaport Заволновались!)	0
14	408930367157338112	1386331571	"Зрители ""Билайн ТВ"" будут самостоятельно создавать ТВ-пакеты"	0
15	408930505623891968	1386331604	Что-то я ни хрена с этим пчелайном не доганяю %)	0
16	408932377637818368	1386332051	@Beeline_RUS Спасибо !	0
17	408932374651490304	1386332050	жена стала часто получать смски от MTS... я бы и внимания не обратил, но свою новую любовницу я записал как Beeline.	0
18	408932793394413568	1386332150	@AppleJesus скажи, теперь можно брать 5s a1533 и LTE будут работать у мтс/билайн?	0
19	409042680656961536	1386358349	Иккала телефонимда хам билайн интернети суст. Сукиб юборгим келяпти.	0
20	409044779532439552	1386358849	«Билайн» первым запустил мобильную связь в 150 поселках Якутии  #компьютер  #новости	0
21	409052255745482752	1386360632	@m_khoroshev и ради этого я пытаюсь достать симку Билайн ?	0
22	409056682778845184	1386361687	LTE Билайна заработал на iPhone 5s/5c	0
23	409058935048790016	1386362224	RT @SadieOcasey: ФАС может оштрафовать ВымпелКом и Apple из-за LTE: Смартфоны iPhone 5C и 5S первыми из «яблочных» устройств по... http://t…	0
24	409064755887112192	1386363612	dir_300nrub5 ошибка подключения по вай фай билайн 0	0
25	409066055500189697	1386363922	@sbezrodnaya а дурная голова, когда что-то не так...спать не дает)) А beeline нравится?? не подводит??	0
26	409066951382958080	1386364135	билайн.ру http://t.co/YOHK6Dvi05	0
27	409082988493033472	1386367959	Все-таки постепенно контракты у мобильных операторов приходят в РФ. Вот Билайн предлагает iPhone 5s за 25к с контрактом на год интернета	0
28	409083317875916800	1386368038	безлимитная опера мини билайн http://t.co/0MODgTq9pB	0
29	409083483848724480	1386368077	"http://t.co/HKBNUYJuTO как узнать номер на айпаде билайн
 http://t.co/HKBNUYJuTO"	0
30	409084127585906689	1386368231	ёбаный билайн	0
31	409084397040590848	1386368295	придётся сегодня опять идти разбираться, в офис билайна	0
32	409084394595692546	1386368294	ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news	0
33	409089073526358017	1386369410	RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news	0
34	409090334476759040	1386369710	скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH	0
35	409099935255371776	1386371999	Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна	0
36	409105931117395968	1386373429	На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна	0
37	409109874568486912	1386374369	RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна	0
38	409190353737383936	1386393557	"http://t.co/0BWGYX9wdc скачать установочный модема билайн
 http://t.co/0BWGYX9wdc"	0
39	409192621886943232	1386394098	RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb	0
40	409193936281165824	1386394411	Впрочем, по нынешним временам, грех жаловаться, тут и 3G ничо так. #Билайн http://t.co/uu4FOnbz3V	0
41	409194538302197760	1386394555	"http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн
 http://t.co/eeclUWTjtK"	0
42	409196418889703424	1386395003	дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина	0
43	409197390240186369	1386395235	@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб	0
